Input|Expected Output
4,2,7,1,3,6,9|4,7,2,9,6,3,1
2,1,3|2,3,1
|
1,2,3,.,.,4,5|1,3,2,5,4,.,.
5,3,8,1,4,6,9|5,8,3,9,6,4,1
10,5,15,3,7,12,18|10,15,5,18,12,7,3
6,2,8,1,4,7,9,.,.,3,5|6,8,2,9,7,4,1,.,.,.,.,5,3
3,1,.,.,2|3,.,1,2
1|1
7,3,10,1,5,9,12|7,10,3,12,9,5,1
1,2|1,.,2
1,.,2|1,2,.
1,2,3|1,3,2
1,2,3,4,5,6,7|1,3,2,7,6,5,4
1,.,3,.,7|1,3,.,7
10,5,15|10,15,5
10,5,15,2,7,12,18|10,15,5,18,12,7,2
5,2,8,1,3,6,9|5,8,2,9,6,3,1
5,2,8,.,3,6,9|5,8,2,9,6,3,.
5,3,8,1,4,6,9|5,8,3,9,6,4,1
6,2,8,1,4,7,9,.,.,3,5|6,8,2,9,7,4,1,.,.,.,.,5,3
3,1,.,.,2|3,.,1,2
7,3,10,1,5,9,12|7,10,3,12,9,5,1
4,2,7,1,3,6,9,.,.,.,.,.,8|4,7,2,9,6,3,1,.,.,8
4,2,7,1,.,6,9|4,7,2,9,6,.,1
2,1,3,.,.,.,4|2,3,1,4
8,4,12,2,6,10,14,1,3,5,7,9,11,13,15|8,12,4,14,10,6,2,15,13,11,9,7,5,3,1
10,.,20,.,30,.,40|10,20,.,30,.,40
10,20,30,40,50,60,70,80|10,30,20,70,60,50,40,.,.,.,.,.,.,.,80
1,.,2,.,3,.,4|1,2,.,3,.,4
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15|1,3,2,7,6,5,4,15,14,13,12,11,10,9,8
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|15,20,10,25,18,12,5,30,23,19,17,14,11,7,3
3,9,20,.,.,15,7|3,20,9,7,15
4,2,6,1,3,5,7|4,6,2,7,5,3,1
1,2,3,.,4,.,5|1,3,2,5,.,4
6,4,8,3,5,7,9,2,.,.,.,.,.,.|6,8,4,9,7,5,3,.,.,.,.,.,.,.,2
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|50,70,30,80,60,40,20,85,75,65,55,45,35,25,10
8,3,10,1,6,.,14,.,.,4,7,13,15|8,10,3,14,.,6,1,15,13,7,4
10,5,15,3,7,13,18,1,4,6,8,11,14,16,20|10,15,5,18,13,7,3,20,16,14,11,8,6,4,1
20,10,30,5,15,25,35,2,7,12,17,22,27,32,37|20,30,10,35,25,15,5,37,32,27,22,17,12,7,2
100,50,150,25,75,125,175,10,40,60,90,110,140,160,190|100,150,50,175,125,75,25,190,160,140,110,90,60,40,10
7,3,11,2,5,9,13,1,.,4,6,8,10,12,14|7,11,3,13,9,5,2,14,12,10,8,6,4,.,1
6,2,8,1,4,7,9,.,.,3,5|6,8,2,9,7,4,1,.,.,.,.,5,3
5,3,7,2,4,6,8,1|5,7,3,8,6,4,2,.,.,.,.,.,.,.,1
2,1,3,.,4|2,3,1,.,.,4
9,6,15,4,7,11,17,2,5,.,.,10,12,16,18|9,15,6,17,11,7,4,18,16,12,10,.,.,5,2
12,6,18,3,9,15,21,1,4,7,10,13,17,19,24|12,18,6,21,15,9,3,24,19,17,13,10,7,4,1
1,2,3,4,.,5,6,.,7|1,3,2,6,5,.,4,.,.,.,.,7
