Root|k|Expected Output
3,1,4,.,2|1|1
5,3,6,2,4,.,.,1|3|3
3,2,4,1|1|1
2|1|2
3,1,4,.,2|1|1
3,1,4,.,2|2|2
3,1,4,.,2|3|3
3,1,4,.,2|4|4
5,3,6,2,4,.,.,1|1|1
5,3,6,2,4,.,.,1|2|2
5,3,6,2,4,.,.,1|3|3
5,3,6,2,4,.,.,1|4|4
5,3,6,2,4,.,.,1|5|5
5,3,6,2,4,.,.,1|6|6
8,3,10,1,6,.,14,.,.,4,7,13,15|1|1
8,3,10,1,6,.,14,.,.,4,7,13,15|2|3
8,3,10,1,6,.,14,.,.,4,7,13,15|3|4
8,3,10,1,6,.,14,.,.,4,7,13,15|4|6
8,3,10,1,6,.,14,.,.,4,7,13,15|5|7
8,3,10,1,6,.,14,.,.,4,7,13,15|6|8
8,3,10,1,6,.,14,.,.,4,7,13,15|7|10
8,3,10,1,6,.,14,.,.,4,7,13,15|8|13
8,3,10,1,6,.,14,.,.,4,7,13,15|9|14
8,3,10,1,6,.,14,.,.,4,7,13,15|10|15
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|1|3
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|2|5
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|3|7
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|4|10
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|5|11
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|6|12
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|7|14
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|8|15
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|9|17
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|10|18
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|11|19
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|12|20
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|13|23
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|14|25
15,10,20,5,12,18,25,3,7,11,14,17,19,23,30|15|30
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|1|10
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|2|20
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|3|25
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|4|30
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|5|35
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|6|40
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|7|45
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|8|50
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|9|55
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|10|60
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|11|65
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|12|70
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|13|75
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|14|80
50,30,70,20,40,60,80,10,25,35,45,55,65,75,85|15|85
10,5,15,3,7,13,18,1,4,6,8,12,14,16,20|1|1
10,5,15,3,7,13,18,1,4,6,8,12,14,16,20|5|6
10,5,15,3,7,13,18,1,4,6,8,12,14,16,20|10|13
10,5,15,3,7,13,18,1,4,6,8,12,14,16,20|15|20
10,5,15,3,7,13,18,1,4,6,8,12,14,16,20|3|4
50,30,80,20,40,70,90,10,25,35,45,60,75,85,95|7|45
50,30,80,20,40,70,90,10,25,35,45,60,75,85,95|14|90
50,30,80,20,40,70,90,10,25,35,45,60,75,85,95|1|10
100,50,150,25,75,125,175,10,30,60,90,110,140,160,200|10|125
100,50,150,25,75,125,175,10,30,60,90,110,140,160,200|15|200
100,50,150,25,75,125,175,10,30,60,90,110,140,160,200|8|100
200,100,300,50,150,250,350,25,75,125,175,225,275,325,375|3|75
200,100,300,50,150,250,350,25,75,125,175,225,275,325,375|10|250
5000,2500,7500,1250,3750,6250,8750,600,1400,3600,3900,5800,6700,8600,8900|1|600
5000,2500,7500,1250,3750,6250,8750,600,1400,3600,3900,5800,6700,8600,8900|7|3900
5000,2500,7500,1250,3750,6250,8750,600,1400,3600,3900,5800,6700,8600,8900|15|8900
10000,5000,15000,2500,7500,12500,17500,1250,3750,6250,8750,11250,13750,16250,18750|7|8750
10000,5000,15000,2500,7500,12500,17500,1250,3750,6250,8750,11250,13750,16250,18750|1|1250
10000,5000,15000,2500,7500,12500,17500,1250,3750,6250,8750,11250,13750,16250,18750|15|18750
10,.,15|1|10
15,10|1|10
20,10,30,.,.,.,40|2|20
20,10,30,.,.,.,40|3|30
1000,500,1500,250,750,1250,1750,100,300,700,800,1200,1300,1700,1800|12|1500
500,250,750,125,375,625,875,60,150,300,400,550,700,800,900|4|250
8000,4000,12000,2000,6000,10000,14000,1000,3000,5000,7000,9000,11000,13000,15000|7|7000
8000,4000,12000,2000,6000,10000,14000,1000,3000,5000,7000,9000,11000,13000,15000|10|10000
8000,4000,12000,2000,6000,10000,14000,1000,3000,5000,7000,9000,11000,13000,15000|15|15000
50,25,75,12,37,62,87,6,18,31,43,56,68,81,93|8|50
50,25,75,12,37,62,87,6,18,31,43,56,68,81,93|1|6
50,25,75,12,37,62,87,6,18,31,43,56,68,81,93|15|93
